29.8		-	3226.0		-	1793888.0		-	24210.0		-	185736.0		-	371088.0		-	7664.0		-	527040.0		-	302.0		-	2218.0	
30.8		-	2016.0		-	1824832.0		-	25623.0		-	179844.0		-	255548.0		-	5546.0		-	590816.0		-	201.0		-	2520.0	
31.9		-	2419.0		-	1759264.0		-	25220.0		-	180960.0		-	220716.0		-	6857.0		-	820304.0		-	604.0		-	3024.0	
32.9		-	2823.0		-	1671712.0		-	25623.0		-	175576.0		-	213492.0		-	7361.0		-	827280.0		-	302.0		-	2319.0	
33.9		-	2722.0		-	1455008.0		-	21990.0		-	188784.0		-	229368.0		-	8874.0		-	488520.0		-	201.0		-	1209.0	
35.0		-	2924.0		-	1418080.0		-	20072.0		-	165320.0		-	100736.0		-	7260.0		-	200068.0		-	100.0		-	604.0	
36.0		-	2621.0		-	1124224.0		-	15935.0		-	186144.0		-	5243.0		-	5949.0		-	6857.0		-	100.0		-	1512.0	
37.0		-	3932.0		-	1122112.0		-	17752.0		-	184620.0		-	4335.0		-	5546.0		-	4739.0		-	100.0		-	1512.0	
38.1		-	2924.0		-	1107008.0		-	16642.0		-	174460.0		-	4235.0		-	6453.0		-	3831.0		-	0.0		-	1814.0	
39.1		-	2016.0		-	1108384.0		-	15734.0		-	175172.0		-	3529.0		-	7966.0		-	3730.0		-	0.0		-	1310.0	
40.1		-	1915.0		-	1110400.0		-	19467.0		-	190208.0		-	3226.0		-	7966.0		-	3529.0		-	201.0		-	1613.0	
41.2		-	2218.0		-	1128672.0		-	18660.0		-	183196.0		-	3428.0		-	7966.0		-	5949.0		-	0.0		-	1915.0	
42.2		-	2621.0		-	1084416.0		-	16137.0		-	167048.0		-	3125.0		-	6756.0		-	4436.0		-	100.0		-	1109.0	
43.3		-	2419.0		-	1119360.0		-	17651.0		-	188684.0		-	3630.0		-	7159.0		-	3630.0		-	201.0		-	1613.0	
44.3		-	2823.0		-	1096448.0		-	19164.0		-	183400.0		-	3428.0		-	6050.0		-	3327.0		-	201.0		-	1109.0	
45.3		-	2218.0		-	1093504.0		-	18357.0		-	182484.0		-	3125.0		-	7462.0		-	4941.0		-	0.0		-	1209.0	
46.4		-	1915.0		-	1119040.0		-	15633.0		-	179844.0		-	2924.0		-	7966.0		-	3730.0		-	0.0		-	1613.0	
47.4		-	1915.0		-	1127712.0		-	21990.0		-	188276.0		-	4134.0		-	7966.0		-	2924.0		-	201.0		-	1209.0	
48.4		-	2924.0		-	1124416.0		-	17247.0		-	173952.0		-	3529.0		-	8874.0		-	3428.0		-	0.0		-	1613.0	
49.5		-	2924.0		-	1088544.0		-	17651.0		-	178624.0		-	4537.0		-	6655.0		-	4638.0		-	100.0		-	1109.0	
50.5		-	3024.0		-	1101504.0		-	17449.0		-	184212.0		-	3024.0		-	7764.0		-	4840.0		-	0.0		-	1310.0	
51.5		-	2117.0		-	1136704.0		-	21990.0		-	194272.0		-	325968.0		-	12606.0		-	2600595.3		-	1248.4		-	4739.0	
52.6		-	4134.0		-	1638368.0		-	28853.0		-	181268.0		-	432912.0		-	9378.0		-	695104.0		-	302.0		-	2520.0	
53.6		-	2722.0		-	2127237.5		-	28951.3		-	183196.0		-	301552.0		-	8168.0		-	567584.0		-	201.0		-	5142.0	
54.6		-	4537.0		-	1772928.0		-	32084.0		-	190412.0		-	335272.0		-	8370.0		-	671248.0		-	0.0		-	3932.0	
55.7		-	4941.0		-	1865760.0		-	63504.0		-	180148.0		-	260032.0		-	8874.0		-	930192.0		-	100.0		-	3428.0	
56.7		-	3730.0		-	1617440.0		-	23605.0		-	174256.0		-	261356.0		-	7563.0		-	926416.0		-	705.0		-	4739.0	
57.7		-	2924.0		-	1481344.0		-	26229.0		-	181876.0		-	372416.0		-	8067.0		-	1050176.0		-	201.0		-	2621.0	
58.8		-	3125.0		-	1153600.0		-	15532.0		-	181368.0		-	30166.0		-	6352.0		-	55721.0		-	100.0		-	1008.0	
59.8		-	2621.0		-	1084416.0		-	18962.0		-	182688.0		-	4335.0		-	5747.0		-	7462.0		-	201.0		-	1008.0	
60.8		-	2722.0		-	1103296.0		-	19063.0		-	171820.0		-	4134.0		-	7058.0		-	4739.0		-	0.0		-	1714.0	
61.9		-	2924.0		-	1099520.0		-	18054.0		-	173648.0		-	2823.0		-	6655.0		-	4134.0		-	100.0		-	1512.0	
62.9		-	3024.0		-	1095072.0		-	17550.0		-	175884.0		-	4638.0		-	9782.0		-	4235.0		-	302.0		-	1008.0	
63.9		-	2722.0		-	1093184.0		-	15532.0		-	175376.0		-	2722.0		-	5848.0		-	3630.0		-	100.0		-	1109.0	
65.0		-	2218.0		-	1096672.0		-	18761.0		-	180048.0		-	4537.0		-	5949.0		-	4033.0		-	201.0		-	806.0	
66.0		-	2419.0		-	1085792.0		-	18155.0		-	180148.0		-	3831.0		-	7159.0		-	2823.0		-	201.0		-	806.0	
67.0		-	3125.0		-	1091392.0		-	17752.0		-	177304.0		-	2520.0		-	6857.0		-	3024.0		-	201.0		-	907.0	
68.1		-	2319.0		-	1095296.0		-	16339.0		-	173748.0		-	3529.0		-	8168.0		-	3831.0		-	302.0		-	1411.0	
69.1		-	2823.0		-	1085792.0		-	16339.0		-	174256.0		-	3024.0		-	6756.0		-	3630.0		-	201.0		-	1613.0	
70.2		-	3125.0		-	1082848.0		-	17953.0		-	177000.0		-	4033.0		-	6756.0		-	5546.0		-	0.0		-	1109.0	
71.2		-	2419.0		-	1090752.0		-	20981.0		-	185840.0		-	2621.0		-	6958.0		-	3630.0		-	504.0		-	1209.0	
72.2		-	2823.0		-	1081152.0		-	16137.0		-	171412.0		-	3428.0		-	7159.0		-	4033.0		-	0.0		-	1411.0	
73.3		-	3125.0		-	1083040.0		-	18357.0		-	175680.0		-	4235.0		-	5041.0		-	3327.0		-	100.0		-	1109.0	
74.3		-	2117.0		-	1087808.0		-	13413.0		-	170600.0		-	3327.0		-	7966.0		-	2520.0		-	100.0		-	705.0	
75.3		-	2621.0		-	1084096.0		-	16541.0		-	180556.0		-	3529.0		-	7865.0		-	4134.0		-	0.0		-	2117.0	
76.4		-	1915.0		-	1072416.0		-	19366.0		-	175984.0		-	3630.0		-	9681.0		-	3730.0		-	201.0		-	2016.0	
77.4		-	4134.0		-	1081056.0		-	16036.0		-	179132.0		-	3226.0		-	8269.0		-	3831.0		-	0.0		-	1310.0	
78.4		-	3428.0		-	1079456.0		-	17953.0		-	174560.0		-	4235.0		-	6554.0		-	3831.0		-	0.0		-	1714.0	
79.5		-	2016.0		-	1069152.0		-	18761.0		-	187972.0		-	3831.0		-	7462.0		-	3730.0		-	100.0		-	1310.0	
80.5		-	3226.0		-	1081984.0		-	16137.0		-	179744.0		-	4033.0		-	7260.0		-	2016.0		-	100.0		-	1411.0	
81.5		-	3024.0		-	1078304.0		-	16440.0		-	173952.0		-	3125.0		-	6655.0		-	3630.0		-	201.0		-	1209.0	
82.6		-	2218.0		-	1084832.0		-	17953.0		-	178624.0		-	2823.0		-	7462.0		-	3226.0		-	201.0		-	1008.0	
83.6		-	3327.0		-	1098656.0		-	15128.0		-	175476.0		-	3125.0		-	7361.0		-	3529.0		-	504.0		-	907.0	
84.6		-	3327.0		-	1080640.0		-	15633.0		-	184112.0		-	4033.0		-	5747.0		-	3932.0		-	0.0		-	1310.0	
85.7		-	2621.0		-	1089792.0		-	19063.0		-	175780.0		-	2419.0		-	8269.0		-	4335.0		-	302.0		-	1613.0	
86.7		-	3630.0		-	1094432.0		-	18256.0		-	178524.0		-	3529.0		-	7159.0		-	3932.0		-	0.0		-	907.0	
87.7		-	2722.0		-	1092032.0		-	14422.0		-	176392.0		-	3226.0		-	6453.0		-	3327.0		-	100.0		-	1109.0	
																												
																												
																												
Flags:   S=Amplifier Skipped    D=Intensity Defocussed   O=Overflow																												
